SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
1670,0.743761412051126,0.6607142857142857,0.41965973534971646,0.5132947976878613,0.6586629017861688,0.6586629017861688
1671,0.7370663420572124,0.691358024691358,0.4028776978417266,0.509090909090909,0.6554406888472663,0.6554406888472663
1672,0.7224589166159464,0.6666666666666666,0.4083769633507853,0.5064935064935064,0.6495155844791309,0.649515584479131
1677,0.7376749847839318,0.6859504132231405,0.43992932862190814,0.5360602798708288,0.6670398732246031,0.6670398732246031
1688,0.7303712720632989,0.6187683284457478,0.4026717557251908,0.48786127167630056,0.6432482996677786,0.6432482996677786
168,0.714546561168594,0.6435643564356436,0.35071942446043164,0.4540162980209546,0.625681699350731,0.625681699350731
1691,0.7279367011564212,0.6352941176470588,0.4007421150278293,0.49146757679180886,0.6442116372240596,0.6442116372240595
1694,0.707242848447961,0.6358208955223881,0.3723776223776224,0.46968026460859974,0.629232695409166,0.629232695409166
1697,0.7255021302495435,0.6296296296296297,0.3813084112149533,0.47497089639115253,0.6365025810587401,0.6365025810587402
1706,0.7340231284236154,0.6793650793650794,0.3890909090909091,0.4947976878612717,0.6483423438409714,0.6483423438409714
1709,0.7358490566037735,0.694006309148265,0.39497307001795334,0.5034324942791762,0.6528272348248145,0.6528272348248146
170,0.7194157029823494,0.6636085626911316,0.38204225352112675,0.4849162011173184,0.6398583360628889,0.639858336062889
1710,0.7255021302495435,0.6334310850439883,0.3985239852398524,0.48924122310305773,0.6424954167797808,0.6424954167797808
1717,0.7486305538648813,0.691131498470948,0.4200743494423792,0.5225433526011561,0.6643358172551262,0.6643358172551262
1721,0.7090687766281193,0.6103151862464183,0.3837837837837838,0.4712389380530974,0.6293918918918919,0.6293918918918919
1725,0.7468046256847231,0.6205882352941177,0.42369477911646586,0.5035799522673032,0.6555155118289753,0.6555155118289753
1727,0.7230675593426659,0.6775956284153005,0.4239316239316239,0.5215562565720295,0.656200216502674,0.656200216502674
1729,0.7181984175289106,0.6616314199395771,0.38421052631578945,0.48612652608213097,0.6399151420022564,0.6399151420022564
1730,0.7352404138770542,0.6697247706422018,0.4010989010989011,0.5017182130584192,0.6513242910234707,0.6513242910234706
1732,0.7486305538648813,0.5988538681948424,0.4336099585062241,0.5030084235860409,0.6565121282625866,0.6565121282625866
1735,0.73950091296409,0.7248520710059172,0.4224137931034483,0.533769063180828,0.6674627761378014,0.6674627761378014
1736,0.7169811320754716,0.6647230320699709,0.3944636678200692,0.495114006514658,0.6432412235813961,0.6432412235813961
1738,0.7267194157029824,0.6114457831325302,0.3881453154875717,0.47485380116959064,0.6364833720295001,0.6364833720295001
1739,0.7175897748021911,0.6778115501519757,0.3838209982788296,0.49010989010989003,0.6420046610979835,0.6420046610979836
173,0.7334144856968959,0.6432748538011696,0.41044776119402987,0.501138952164009,0.6501199962248378,0.6501199962248378
1740,0.7321972002434571,0.6331360946745562,0.4037735849056604,0.4930875576036867,0.6461814914645103,0.6461814914645105
1741,0.7175897748021911,0.6183844011142061,0.40437158469945356,0.48898678414096913,0.6395715327519206,0.6395715327519206
1743,0.7273280584297017,0.6931818181818182,0.4178082191780822,0.5213675213675214,0.6579126081726105,0.6579126081726105
1744,0.7309799147900182,0.6773255813953488,0.41312056737588654,0.513215859030837,0.6551237683960063,0.6551237683960062
1745,0.7230675593426659,0.6144578313253012,0.384180790960452,0.4727694090382387,0.6345364386456936,0.6345364386456938
1746,0.7309799147900182,0.6436781609195402,0.4132841328413284,0.503370786516854,0.6503296231872401,0.65032962318724
1748,0.7230675593426659,0.6403508771929824,0.397459165154265,0.490481522956327,0.6424109012584511,0.6424109012584511
174,0.704199634814364,0.6077170418006431,0.34177215189873417,0.4375,0.6149227731970736,0.6149227731970736
1752,0.7212416311625076,0.5964912280701754,0.3893129770992366,0.4711316397228637,0.6329942901581974,0.6329942901581974
1756,0.7151552038953134,0.6176470588235294,0.35,0.4468085106382979,0.6219628286491388,0.6219628286491388
175,0.7230675593426659,0.6676056338028169,0.41289198606271776,0.5102260495156081,0.6512542250238752,0.6512542250238753
1760,0.7218502738892271,0.640117994100295,0.39311594202898553,0.4870931537598204,0.6406459636817705,0.6406459636817705
1762,0.7303712720632989,0.6331168831168831,0.37142857142857144,0.46818727490996404,0.6351776130845899,0.6351776130845899
1763,0.7352404138770542,0.7099697885196374,0.4094076655052265,0.5193370165745856,0.6598020553905927,0.6598020553905928
1765,0.7248934875228241,0.6284916201117319,0.41360294117647056,0.4988913525498891,0.6462919164481079,0.6462919164481079
1766,0.7206329884357882,0.6417445482866043,0.37454545454545457,0.47301951779563717,0.6346652249854445,0.6346652249854445
1770,0.7127206329884358,0.6202185792349727,0.40535714285714286,0.490280777537797,0.6385049795541485,0.6385049795541486
1775,0.72915398660986,0.6371428571428571,0.4121996303142329,0.500561167227834,0.6484773106199113,0.6484773106199114
1776,0.7303712720632989,0.6169014084507042,0.41634980988593157,0.49716231555051077,0.6472975548982031,0.647297554898203
1778,0.7206329884357882,0.6112676056338028,0.4033457249070632,0.48600223964165734,0.6392294235395044,0.6392294235395044
1779,0.7340231284236154,0.6666666666666666,0.3992673992673993,0.49942726231386025,0.6499527515935903,0.6499527515935902
177,0.7157638466220329,0.6646153846153846,0.37630662020905925,0.4805339265850946,0.6371710837247354,0.6371710837247354
1780,0.7169811320754716,0.6,0.3629489603024575,0.45229681978798586,0.624023851784981,0.6240238517849809
1783,0.7340231284236154,0.7015384615384616,0.4014084507042254,0.5106382978723404,0.6555879462823453,0.6555879462823453
1784,0.7206329884357882,0.6545454545454545,0.3850267379679144,0.4848484848484848,0.639833147172497,0.639833147172497
1788,0.7455873402312843,0.6422018348623854,0.410958904109589,0.5011933174224344,0.6538010068251126,0.6538010068251126
178,0.7352404138770542,0.646875,0.391304347826087,0.48763250883392223,0.6449340410584654,0.6449340410584653
1793,0.7127206329884358,0.6734104046242775,0.3935810810810811,0.49680170575692956,0.6430322151361637,0.6430322151361637
1798,0.7175897748021911,0.6172839506172839,0.37037037037037035,0.4629629629629629,0.6289748497364092,0.628974849736409
179,0.7151552038953134,0.6144927536231884,0.3875685557586837,0.47533632286995514,0.6331090953975901,0.63310909539759
1800,0.7492391965916008,0.6982248520710059,0.43223443223443225,0.5339366515837105,0.6696267876760129,0.6696267876760129
1801,0.7376749847839318,0.647887323943662,0.4291044776119403,0.516273849607183,0.6580933408836576,0.6580933408836576
1804,0.7181984175289106,0.6219512195121951,0.3756906077348066,0.46842709529276694,0.631481667503767,0.6314816675037669
1808,0.7267194157029824,0.6308139534883721,0.4025974025974026,0.49150622876557193,0.6437805853566723,0.6437805853566724
1813,0.7175897748021911,0.5948275862068966,0.3905660377358491,0.47152619589977224,0.6319407008086253,0.6319407008086253
1814,0.72915398660986,0.6376811594202898,0.4074074074074074,0.4971751412429378,0.6470400590980827,0.6470400590980827
1815,0.714546561168594,0.6065573770491803,0.40585009140767825,0.4863088718510405,0.6372316150469048,0.6372316150469047
1817,0.7382836275106512,0.6666666666666666,0.41911764705882354,0.5146726862302483,0.6576934914093026,0.6576934914093027
1818,0.7334144856968959,0.6809815950920245,0.39928057553956836,0.5034013605442176,0.6518022012932433,0.6518022012932433
1820,0.7102860620815581,0.6396103896103896,0.3505338078291815,0.4528735632183908,0.6239255533132957,0.6239255533132957
1830,0.7151552038953134,0.6463022508038585,0.3595706618962433,0.4620689655172414,0.6290473235680478,0.6290473235680479
1831,0.7188070602556299,0.6835820895522388,0.39145299145299145,0.4978260869565217,0.6456319777680837,0.6456319777680836
1832,0.7273280584297017,0.6764705882352942,0.40492957746478875,0.5066079295154186,0.6513019980347199,0.65130199803472
1835,0.7461959829580036,0.675,0.40831758034026466,0.508833922261484,0.657480154622556,0.657480154622556
1839,0.7096774193548387,0.6059782608695652,0.4018018018018018,0.4832069339111592,0.6342648714891361,0.6342648714891361
183,0.7218502738892271,0.6104651162790697,0.39399624765478425,0.4789053591790194,0.6366377634670317,0.6366377634670318
1840,0.7102860620815581,0.599406528189911,0.3720073664825046,0.4590909090909091,0.624640046877616,0.624640046877616
1842,0.7352404138770542,0.6458333333333334,0.4071294559099437,0.4994246260069045,0.6499611243513682,0.6499611243513682
1846,0.7328058429701765,0.6726190476190477,0.4072072072072072,0.5072951739618405,0.6530521330153684,0.6530521330153684
1847,0.7157638466220329,0.6327160493827161,0.3707052441229656,0.467502850627138,0.6307654660981801,0.6307654660981801
184,0.7188070602556299,0.6260387811634349,0.40867992766726946,0.49452954048140046,0.6424133583290476,0.6424133583290476
1860,0.72915398660986,0.6415094339622641,0.3813084112149533,0.47831184056271986,0.639210162286177,0.639210162286177
1861,0.7236762020693853,0.6071428571428571,0.41541353383458646,0.4933035714285714,0.6433503312737289,0.6433503312737288
1868,0.7236762020693853,0.6144200626959248,0.3719165085388994,0.4633569739952718,0.6308507273877293,0.6308507273877292
1872,0.7230675593426659,0.6483516483516484,0.4191829484902309,0.5091693635382956,0.6503322149858562,0.6503322149858562
1876,0.7157638466220329,0.6304985337243402,0.38669064748201437,0.47937569676700115,0.6353876420482749,0.6353876420482749
1877,0.7188070602556299,0.5914285714285714,0.3935361216730038,0.4726027397260274,0.6327573177747292,0.6327573177747292
1882,0.7188070602556299,0.6424418604651163,0.39464285714285713,0.48893805309734517,0.6405347249703205,0.6405347249703205
1883,0.711503347534997,0.6601671309192201,0.40237691001697795,0.5000000000000001,0.6433136922001399,0.6433136922001399
1885,0.7370663420572124,0.6198347107438017,0.43352601156069365,0.5102040816326531,0.655375105424475,0.655375105424475
188,0.7133292757151553,0.5786666666666667,0.40943396226415096,0.4795580110497238,0.6337376460017969,0.6337376460017969
1891,0.7315885575167377,0.6686046511627907,0.4129263913824057,0.5105438401775805,0.6539770078458991,0.653977007845899
1898,0.7224589166159464,0.6211699164345403,0.4106813996316759,0.49445676274944567,0.6435225179976561,0.6435225179976561
1904,0.7358490566037735,0.6424242424242425,0.4015151515151515,0.49417249417249415,0.6478427775512977,0.6478427775512976
1909,0.7175897748021911,0.6437125748502994,0.38392857142857145,0.4809843400447428,0.6370243041815065,0.6370243041815064
1911,0.7206329884357882,0.6242937853107344,0.4040219378427788,0.4905660377358491,0.6413357864396376,0.6413357864396375
1912,0.7370663420572124,0.6686567164179105,0.41100917431192663,0.5090909090909091,0.6549581390685316,0.6549581390685316
1915,0.7401095556908095,0.6829971181556196,0.427797833935018,0.5260821309655936,0.6633938664624586,0.6633938664624586
1920,0.736457699330493,0.6666666666666666,0.39926062846580407,0.49942196531791905,0.6506284993508694,0.6506284993508693
1921,0.7163724893487523,0.649171270718232,0.4094076655052265,0.502136752136752,0.6453025231174402,0.6453025231174402
1927,0.7255021302495435,0.676829268292683,0.3915343915343915,0.4960893854748603,0.6465106901909876,0.6465106901909876
1929,0.7102860620815581,0.6303724928366762,0.3880070546737213,0.480349344978166,0.634059289418645,0.634059289418645
192,0.72915398660986,0.6784565916398714,0.37949640287769787,0.4867358708189159,0.6437500413652518,0.6437500413652519
1939,0.7297626293365794,0.6581920903954802,0.41906474820143885,0.5120879120879122,0.653874600411667,0.653874600411667
1940,0.7218502738892271,0.6601123595505618,0.4115586690017513,0.5070118662351671,0.6493427673366965,0.6493427673366965
1941,0.7181984175289106,0.5982905982905983,0.39473684210526316,0.47565118912797283,0.633912075418068,0.6339120754180682
1947,0.7303712720632989,0.6231454005934718,0.39923954372623577,0.4866743916570105,0.6427710699830821,0.642771069983082
1949,0.72915398660986,0.6677115987460815,0.3858695652173913,0.4890929965556831,0.6443554975491173,0.6443554975491174
194,0.7181984175289106,0.6413043478260869,0.41622574955908287,0.5048128342245989,0.6467745848167161,0.6467745848167161
1954,0.7419354838709677,0.6772151898734177,0.39925373134328357,0.5023474178403755,0.6535564049670348,0.6535564049670347
195,0.7297626293365794,0.6634304207119741,0.3761467889908257,0.4800936768149883,0.6407145602513327,0.6407145602513327
1960,0.7194157029823494,0.6595744680851063,0.3833922261484099,0.4849162011173184,0.639699827094632,0.6396998270946321
1963,0.7121119902617163,0.6054216867469879,0.3701657458563536,0.4594285714285714,0.6255374183827223,0.6255374183827223
1964,0.7455873402312843,0.6821917808219178,0.4519056261343013,0.5436681222707423,0.6728392599535975,0.6728392599535976
1965,0.7352404138770542,0.662613981762918,0.4022140221402214,0.5005740528128587,0.6506982917240616,0.6506982917240617
1966,0.7504564820450396,0.6432432432432432,0.46124031007751937,0.5372460496613995,0.6720575995817943,0.6720575995817942
1967,0.72915398660986,0.6257142857142857,0.41088180112570355,0.4960362400906002,0.6464318915538427,0.6464318915538427
196,0.7194157029823494,0.6696165191740413,0.3940972222222222,0.4961748633879782,0.6445650122357596,0.6445650122357597
1983,0.7419354838709677,0.662613981762918,0.4105461393596987,0.5069767441860465,0.6553629977374033,0.6553629977374034
1991,0.7370663420572124,0.6960486322188449,0.40819964349376114,0.5146067415730337,0.6578891008596348,0.6578891008596347
1992,0.7206329884357882,0.6845070422535211,0.411864406779661,0.5142857142857142,0.6527508168751106,0.6527508168751107
1993,0.7461959829580036,0.6617647058823529,0.4269449715370019,0.5190311418685122,0.6619491882774615,0.6619491882774615
199,0.7157638466220329,0.6637168141592921,0.3892733564013841,0.4907306434023992,0.6411155514401287,0.6411155514401288
2001,0.7017650639074863,0.5988023952095808,0.3597122302158273,0.449438202247191,0.6182185806092937,0.6182185806092936
2008,0.7133292757151553,0.6464088397790055,0.4055459272097054,0.4984025559105431,0.642735440152695,0.642735440152695
2012,0.7157638466220329,0.6537216828478964,0.3594306049822064,0.46383467278989665,0.6302240906502151,0.6302240906502152
2013,0.7230675593426659,0.6121212121212121,0.3818525519848771,0.4703143189755529,0.6334756476261908,0.6334756476261908
2018,0.7242848447961047,0.6463414634146342,0.3861566484517304,0.483466362599772,0.6400618708437811,0.6400618708437812
2020,0.7328058429701765,0.6390532544378699,0.4052532833020638,0.4959816303099885,0.647671686696077,0.6476716866960769
2023,0.714546561168594,0.6146179401993356,0.34386617100371747,0.4410011918951132,0.6194443977190534,0.6194443977190534
2024,0.7163724893487523,0.6456456456456456,0.38188277087033745,0.47991071428571425,0.6363117558055391,0.6363117558055391
2025,0.72915398660986,0.6502890173410405,0.4098360655737705,0.5027932960893855,0.6496163874486769,0.6496163874486769
2029,0.7133292757151553,0.6229508196721312,0.34798534798534797,0.44653349001175086,0.621576994867788,0.621576994867788
2030,0.7169811320754716,0.6577380952380952,0.38704028021015763,0.48732083792723263,0.6398820804035863,0.6398820804035863
2031,0.7169811320754716,0.6186186186186187,0.3786764705882353,0.4697833523375143,0.6315584354761012,0.6315584354761012
203,0.7321972002434571,0.636094674556213,0.4041353383458647,0.4942528735632184,0.646712133619377,0.6467121336193771
2040,0.7358490566037735,0.6426426426426426,0.4045368620037807,0.4965197215777263,0.6488572999426444,0.6488572999426444
2044,0.7370663420572124,0.6363636363636364,0.4350282485875706,0.5167785234899329,0.6581616063081738,0.6581616063081737
2045,0.7157638466220329,0.5952380952380952,0.3766478342749529,0.46136101499423293,0.6271728380007858,0.6271728380007857
2064,0.7230675593426659,0.6634304207119741,0.368705035971223,0.47398843930635837,0.6365144315090706,0.6365144315090705
2066,0.711503347534997,0.6411764705882353,0.3824561403508772,0.4791208791208792,0.6343781167737611,0.6343781167737611
2067,0.7419354838709677,0.6715542521994134,0.4232902033271719,0.5192743764172335,0.6608284047488854,0.6608284047488855
2069,0.7127206329884358,0.6069364161849711,0.38461538461538464,0.47085201793721976,0.630320454386088,0.6303204543860879
2078,0.7303712720632989,0.6759259259259259,0.39317773788150806,0.49716231555051077,0.6482463275042899,0.6482463275042899
2083,0.7090687766281193,0.5994152046783626,0.37545787545787546,0.4617117117117117,0.6252859112932039,0.6252859112932038
2087,0.7273280584297017,0.6329479768786127,0.40555555555555556,0.4943566591422122,0.6452075148584668,0.6452075148584667
2089,0.7388922702373707,0.6628242074927954,0.42435424354243545,0.5174353205849269,0.6590436067848418,0.6590436067848416
208,0.7328058429701765,0.6899441340782123,0.4295652173913043,0.5294748124330118,0.6628163165608207,0.6628163165608206
2090,0.7267194157029824,0.636094674556213,0.3974121996303142,0.4891922639362912,0.6428984773106199,0.6428984773106199
2092,0.7376749847839318,0.6666666666666666,0.42700729927007297,0.5205784204671857,0.6600789921007899,0.6600789921007898
2093,0.7084601339013998,0.6299435028248588,0.3905429071803853,0.48216216216216223,0.6341707073215359,0.634170707321536
2095,0.7425441265976872,0.6976047904191617,0.4198198198198198,0.5241844769403824,0.6634944687334393,0.6634944687334393
2096,0.7413268411442483,0.6636363636363637,0.41088180112570355,0.507531865585168,0.6554409005628518,0.6554409005628519
2097,0.7212416311625076,0.6346749226006192,0.3761467889908257,0.4723502304147466,0.6343393325646296,0.6343393325646296
2099,0.714546561168594,0.6323529411764706,0.38461538461538464,0.478309232480534,0.6346508657394266,0.6346508657394265
2104,0.7060255629945222,0.6270096463022508,0.3469750889679715,0.4467353951890034,0.6198335204321819,0.6198335204321819
210,0.7248934875228241,0.6415094339622641,0.4272890484739677,0.5129310344827587,0.6524106384174627,0.6524106384174627
2111,0.7328058429701765,0.6737160120845922,0.40252707581227437,0.5039548022598871,0.6516767610466331,0.6516767610466331
2112,0.7212416311625076,0.6486486486486487,0.3877917414721723,0.4853932584269663,0.640028467421169,0.640028467421169
2113,0.7303712720632989,0.6374269005847953,0.4059590316573557,0.49601820250284423,0.6469216496442294,0.6469216496442294
2114,0.7133292757151553,0.5786350148367952,0.37213740458015265,0.45296167247386754,0.6226191938003534,0.6226191938003534
211,0.7242848447961047,0.640625,0.3775322283609576,0.4750869061413673,0.6364933869077516,0.6364933869077516
2120,0.7096774193548387,0.5619335347432024,0.3590733590733591,0.4381625441696113,0.6150922350922351,0.6150922350922351
2123,0.7230675593426659,0.6796116504854369,0.3710247349823322,0.48000000000000004,0.6395513647056508,0.6395513647056508
2124,0.7297626293365794,0.6137724550898204,0.3942307692307692,0.48009367681498827,0.6396799438317693,0.6396799438317693
2127,0.7309799147900182,0.6474164133738601,0.39517625231910947,0.49078341013824883,0.6450518942754968,0.6450518942754967
212,0.7175897748021911,0.616822429906542,0.3673469387755102,0.4604651162790697,0.6279669476486247,0.6279669476486247
2130,0.6993304930006087,0.6028985507246377,0.368141592920354,0.4571428571428572,0.620527197202292,0.620527197202292
2132,0.7321972002434571,0.6784452296819788,0.35489833641404805,0.4660194174757282,0.6361606019638298,0.6361606019638298
2136,0.7248934875228241,0.6801242236024845,0.3855633802816901,0.4921348314606741,0.644874713396659,0.6448747133966589
2138,0.7029823493609252,0.6070381231671554,0.3689839572192513,0.45898004434589795,0.6225696126207162,0.6225696126207162
2140,0.7230675593426659,0.671875,0.3805309734513274,0.48587570621468934,0.641564188024365,0.6415641880243651
2144,0.7401095556908095,0.6566265060240963,0.4105461393596987,0.5052143684820394,0.654014076874094,0.654014076874094
2147,0.7090687766281193,0.5994236311239193,0.3802559414990859,0.46532438478747207,0.6267155619904189,0.6267155619904189
2151,0.7194157029823494,0.6275071633237822,0.3981818181818182,0.48720800889877636,0.6396215586791982,0.6396215586791982
2153,0.7315885575167377,0.6532951289398281,0.41605839416058393,0.5083612040133779,0.6527780555277806,0.6527780555277806
2155,0.7267194157029824,0.630057803468208,0.4044526901669759,0.49265536723163844,0.6442553305907344,0.6442553305907344
2157,0.7078514911746805,0.6520547945205479,0.4027072758037225,0.497907949790795,0.6409924211718232,0.6409924211718232
2162,0.7261107729762629,0.6047745358090185,0.43100189035916825,0.5033112582781457,0.6486248230969989,0.6486248230969989
2163,0.7133292757151553,0.6111111111111112,0.36464088397790057,0.45674740484429066,0.625047714716223,0.625047714716223
2164,0.7309799147900182,0.6804733727810651,0.4078014184397163,0.5099778270509977,0.6538543700168924,0.6538543700168925
2166,0.72915398660986,0.6625386996904025,0.3890909090909091,0.4902634593356243,0.6446826915079431,0.6446826915079431
2167,0.7023737066342057,0.6329479768786127,0.3769363166953528,0.47249190938511326,0.6286753146565276,0.6286753146565276
2174,0.7285453438831406,0.6526610644257703,0.4198198198198198,0.5109649122807017,0.6529246157922628,0.6529246157922628
2175,0.7108947048082775,0.6085626911314985,0.36446886446886445,0.45589919816723934,0.6238935024258634,0.6238935024258634
2176,0.7370663420572124,0.6533742331288344,0.40037593984962405,0.49650349650349646,0.6493328844162611,0.6493328844162612
2178,0.7352404138770542,0.6121212121212121,0.3968565815324165,0.4815256257449344,0.6419909009954852,0.6419909009954852
2179,0.7267194157029824,0.628099173553719,0.42066420664206644,0.5038674033149172,0.6490242014136762,0.6490242014136762
2183,0.7157638466220329,0.6115942028985507,0.38786764705882354,0.47469066366704166,0.6329693103355992,0.6329693103355992
2186,0.7127206329884358,0.6198347107438017,0.40250447227191416,0.48806941431670287,0.6375990996045917,0.6375990996045918
218,0.7401095556908095,0.6515151515151515,0.4079696394686907,0.5017502917152858,0.6524615222433059,0.6524615222433059
2190,0.6889835666463786,0.5884244372990354,0.32332155477031804,0.4173318129988598,0.6022364505513614,0.6022364505513614
2194,0.7163724893487523,0.625,0.3894927536231884,0.4799107142857143,0.6356263034843714,0.6356263034843714
2195,0.711503347534997,0.6230529595015576,0.3616636528028933,0.4576659038901602,0.6253272392454834,0.6253272392454834
219,0.7352404138770542,0.6479750778816199,0.39245283018867927,0.4888366627497062,0.6454627133872417,0.6454627133872417
2206,0.72915398660986,0.6338028169014085,0.4166666666666667,0.5027932960893855,0.6494031429434874,0.6494031429434876
2208,0.7279367011564212,0.6636085626911316,0.3916967509025271,0.492622020431328,0.645343324946213,0.645343324946213
2209,0.7413268411442483,0.6502890173410405,0.42533081285444235,0.5142857142857143,0.6583566092997526,0.6583566092997526
2210,0.740718198417529,0.6443148688046647,0.42095238095238097,0.5092165898617511,0.6559144731237754,0.6559144731237756
2213,0.7157638466220329,0.6214689265536724,0.39783001808318263,0.48511576626240355,0.6374471191333344,0.6374471191333343
2219,0.7279367011564212,0.6368715083798883,0.41834862385321103,0.5049833887043189,0.6499757691215053,0.6499757691215053
221,0.7242848447961047,0.637883008356546,0.4148550724637681,0.5027442371020856,0.6478491677625898,0.6478491677625898
2225,0.7370663420572124,0.6489028213166145,0.3927893738140417,0.48936170212765956,0.6462154754374868,0.6462154754374868
2228,0.7248934875228241,0.6413373860182371,0.3871559633027523,0.48283752860411905,0.639843919720593,0.639843919720593
2230,0.7200243457090688,0.647239263803681,0.37949640287769787,0.47845804988662133,0.6368503173542123,0.6368503173542124
2233,0.7382836275106512,0.6331168831168831,0.380859375,0.475609756097561,0.6404738961648984,0.6404738961648982
2234,0.7443700547778455,0.6545454545454545,0.41379310344827586,0.5070422535211268,0.6560490940970193,0.6560490940970193
2236,0.7352404138770542,0.6655629139072847,0.37570093457943926,0.48028673835125446,0.6422728499611998,0.6422728499611998
2243,0.7200243457090688,0.6242937853107344,0.4032846715328467,0.49002217294900224,0.6409117421591174,0.6409117421591174
2246,0.7431527693244065,0.6580645161290323,0.3923076923076923,0.4915662650602409,0.6489588327967669,0.6489588327967668
2249,0.7133292757151553,0.6635514018691588,0.3697916666666667,0.4749163879598662,0.6342866487035301,0.6342866487035301
2254,0.7315885575167377,0.6171428571428571,0.4130019120458891,0.49484536082474223,0.646679527451516,0.6466795274515159
2256,0.7212416311625076,0.6624605678233438,0.37433155080213903,0.47835990888382685,0.6377203040517164,0.6377203040517164
2268,0.7285453438831406,0.6470588235294118,0.3694029850746269,0.47030878859857483,0.6359210047324354,0.6359210047324353
226,0.7267194157029824,0.6368876080691642,0.40625,0.4960718294051628,0.6458001592356688,0.6458001592356688
2272,0.7315885575167377,0.6676557863501483,0.40613718411552346,0.505050505050505,0.6516452679071649,0.6516452679071648
2274,0.7480219111381619,0.696969696969697,0.3898305084745763,0.5,0.6544476283380075,0.6544476283380076
2275,0.7230675593426659,0.6257861635220126,0.3719626168224299,0.466588511137163,0.6322809474003847,0.6322809474003847
227,0.73950091296409,0.6305732484076433,0.38823529411764707,0.48058252427184467,0.6429261201391413,0.6429261201391413
2280,0.7498478393183201,0.6355421686746988,0.42115768463073855,0.5066026410564225,0.6576016093906758,0.6576016093906758
2282,0.7236762020693853,0.6396648044692738,0.41335740072202165,0.5021929824561403,0.6474500502232698,0.6474500502232698
2284,0.7468046256847231,0.6596385542168675,0.41954022988505746,0.5128805620608899,0.6593686876454725,0.6593686876454725
2286,0.707242848447961,0.6369230769230769,0.3631578947368421,0.46256983240223465,0.6265929268651591,0.6265929268651592
2287,0.7516737674984784,0.6861538461538461,0.4215500945179584,0.5222482435597189,0.6649940777796255,0.6649940777796255
2290,0.7285453438831406,0.6576576576576577,0.397459165154265,0.49547511312217196,0.6465317803793303,0.6465317803793303
2291,0.7212416311625076,0.6625766871165644,0.3829787234042553,0.48539325842696623,0.6405162384398477,0.6405162384398477
2292,0.7181984175289106,0.6763848396501457,0.3972602739726027,0.500539374325782,0.64622220497497,0.64622220497497
2297,0.7388922702373707,0.6634920634920635,0.39285714285714285,0.49350649350649345,0.6487238009515237,0.6487238009515237
229,0.7388922702373707,0.6635514018691588,0.398876404494382,0.4982456140350877,0.650745686467209,0.650745686467209
2303,0.7352404138770542,0.6687306501547987,0.39705882352941174,0.49826989619377166,0.6498487930203929,0.6498487930203928
2307,0.7285453438831406,0.6275071633237822,0.4093457943925234,0.495475113122172,0.6460086372684639,0.6460086372684639
2308,0.7285453438831406,0.6479750778816199,0.3844731977818854,0.482598607888631,0.6409661814680752,0.640966181468075
2315,0.7261107729762629,0.631578947368421,0.3813084112149533,0.4755244755244756,0.6369538445966463,0.6369538445966464
2316,0.7309799147900182,0.6424418604651163,0.40925925925925927,0.5,0.6488726033376986,0.6488726033376985
2319,0.7242848447961047,0.6598837209302325,0.40319715808170514,0.5005512679162072,0.647431912374186,0.6474319123741858
231,0.7236762020693853,0.6193353474320241,0.38461538461538464,0.474537037037037,0.6355509355509356,0.6355509355509356
2323,0.7303712720632989,0.663768115942029,0.4118705035971223,0.5083240843507215,0.6525773861131885,0.6525773861131885
2325,0.7285453438831406,0.647887323943662,0.41742286751361163,0.5077262693156733,0.6514770015223735,0.6514770015223735
2330,0.7443700547778455,0.6474164133738601,0.4119922630560928,0.5035460992907801,0.6544863624339079,0.6544863624339079
2332,0.7200243457090688,0.6715116279069767,0.39965397923875434,0.5010845986984814,0.6467753464268888,0.6467753464268889
2333,0.7163724893487523,0.6012461059190031,0.3634651600753296,0.45305164319248825,0.6241786232031324,0.6241786232031324
2334,0.7267194157029824,0.6060606060606061,0.3853564547206166,0.4711425206124853,0.6348490458656464,0.6348490458656463
2338,0.7230675593426659,0.6204986149584487,0.4132841328413284,0.49612403100775193,0.6444258992998649,0.6444258992998649
233,0.7096774193548387,0.6744868035190615,0.3859060402684564,0.49092849519743864,0.6399444241456895,0.6399444241456895
2342,0.7248934875228241,0.6292834890965732,0.3775700934579439,0.47196261682242985,0.6350846857181416,0.6350846857181417
2344,0.7352404138770542,0.6326530612244898,0.41254752851711024,0.49942462600690446,0.6498726899523779,0.6498726899523779
2347,0.72915398660986,0.6604938271604939,0.38979963570127507,0.4902634593356244,0.6446255948159025,0.6446255948159026
2350,0.7230675593426659,0.68125,0.38178633975481613,0.489337822671156,0.6433185430117364,0.6433185430117365
2353,0.7267194157029824,0.6656151419558359,0.38086642599277976,0.48450057405281277,0.6417647097824322,0.6417647097824322
2358,0.7212416311625076,0.6170886075949367,0.36654135338345867,0.45990566037735847,0.6288152311471749,0.6288152311471749
2359,0.740718198417529,0.6363636363636364,0.4069767441860465,0.49645390070921985,0.6502496853139638,0.6502496853139639
2360,0.7358490566037735,0.6656716417910448,0.4091743119266055,0.5068181818181818,0.653585334469678,0.653585334469678
2364,0.7261107729762629,0.606508875739645,0.39272030651340994,0.47674418604651164,0.6370381193583998,0.6370381193583999
