SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
1735,0.90525,0.18385650224215247,0.1722689075630252,0.17787418655097612,0.5619451927501463,0.5619451927501463
1736,0.903,0.1975806451612903,0.20588235294117646,0.2016460905349794,0.5764924789692591,0.5764924789692591
1738,0.9,0.19083969465648856,0.21008403361344538,0.2,0.5768655149460102,0.5768655149460102
1739,0.90425,0.19665271966527198,0.19747899159663865,0.19706498951781973,0.5732211544905044,0.5732211544905043
173,0.901,0.20075757575757575,0.22268907563025211,0.21115537848605576,0.5833009439820586,0.5833009439820586
1740,0.90175,0.19607843137254902,0.21008403361344538,0.2028397565922921,0.5777958711395244,0.5777958711395244
1741,0.90425,0.21115537848605578,0.22268907563025211,0.21676891615541924,0.5850287483414418,0.5850287483414419
1743,0.905,0.18303571428571427,0.1722689075630252,0.17748917748917747,0.5618122847225014,0.5618122847225014
1744,0.90725,0.20444444444444446,0.19327731092436976,0.19870410367170627,0.5728481185137532,0.5728481185137532
1745,0.8975,0.19285714285714287,0.226890756302521,0.2084942084942085,0.5834081639035199,0.5834081639035199
1746,0.90375,0.20481927710843373,0.21428571428571427,0.20944558521560575,0.5808270676691729,0.5808270676691729
1748,0.9005,0.18992248062015504,0.20588235294117646,0.1975806451612903,0.5751633986928104,0.5751633986928104
174,0.902,0.1968503937007874,0.21008403361344538,0.2032520325203252,0.5779287791671692,0.5779287791671692
1752,0.896,0.17037037037037037,0.19327731092436976,0.1811023622047244,0.5668672572697341,0.566867257269734
1756,0.903,0.18487394957983194,0.18487394957983194,0.18487394957983194,0.5666528174268113,0.5666528174268113
175,0.90175,0.19123505976095617,0.20168067226890757,0.19631901840490798,0.5738600065225452,0.5738600065225452
1760,0.904,0.19327731092436976,0.19327731092436976,0.19327731092436978,0.5711203141543699,0.5711203141543699
1762,0.903,0.1875,0.18907563025210083,0.18828451882845187,0.5686207497353009,0.5686207497353007
1763,0.9055,0.19827586206896552,0.19327731092436976,0.19574468085106383,0.5719177623202392,0.571917762320239
1765,0.90325,0.19838056680161945,0.20588235294117646,0.2020618556701031,0.576625386996904,0.576625386996904
1766,0.90275,0.16740088105726872,0.15966386554621848,0.16344086021505377,0.5547123155482289,0.5547123155482289
1770,0.904,0.208,0.2184873949579832,0.21311475409836067,0.5829279080053074,0.5829279080053075
1775,0.90125,0.2037735849056604,0.226890756302521,0.2147117296222664,0.585401784318193,0.585401784318193
1776,0.90225,0.1927710843373494,0.20168067226890757,0.1971252566735113,0.574125822577835,0.574125822577835
1778,0.9005,0.1946564885496183,0.21428571428571427,0.20400000000000001,0.5790992633097896,0.5790992633097896
1779,0.90425,0.16589861751152074,0.15126050420168066,0.15824175824175826,0.5515738990971188,0.5515738990971188
177,0.904,0.1826086956521739,0.17647058823529413,0.17948717948717952,0.5632485849204115,0.5632485849204116
1780,0.9,0.18110236220472442,0.19327731092436976,0.18699186991869923,0.568993785712052,0.568993785712052
1783,0.90625,0.19282511210762332,0.18067226890756302,0.18655097613882862,0.566412689477705,0.566412689477705
1784,0.9035,0.20161290322580644,0.21008403361344538,0.20576131687242796,0.5787262273330385,0.5787262273330385
1788,0.9005,0.2037037037037037,0.23109243697478993,0.21653543307086615,0.586970992543748,0.5869709925437481
178,0.90075,0.19305019305019305,0.21008403361344538,0.20120724346076463,0.5772642390289449,0.5772642390289449
1793,0.90625,0.18433179723502305,0.16806722689075632,0.1758241758241758,0.5605088925522362,0.5605088925522362
1798,0.90225,0.20233463035019456,0.2184873949579832,0.21010101010101012,0.5819975518117932,0.5819975518117934
179,0.902,0.20833333333333334,0.23109243697478993,0.21912350597609564,0.5877684407096172,0.5877684407096172
1800,0.903,0.18487394957983194,0.18487394957983194,0.18487394957983194,0.5666528174268113,0.5666528174268113
1801,0.9045,0.20491803278688525,0.21008403361344538,0.20746887966804978,0.579257859443618,0.579257859443618
1804,0.90125,0.19455252918287938,0.21008403361344538,0.20202020202020202,0.5775300550842346,0.5775300550842346
1808,0.9,0.19318181818181818,0.21428571428571427,0.20318725099601595,0.5788334472544998,0.5788334472544998
1813,0.9005,0.1946564885496183,0.21428571428571427,0.20400000000000001,0.5790992633097896,0.5790992633097896
1814,0.9025,0.20078740157480315,0.21428571428571427,0.20731707317073172,0.5801625275309485,0.5801625275309487
1815,0.90025,0.20727272727272728,0.23949579831932774,0.22222222222222224,0.5907739491330822,0.5907739491330822
1817,0.90275,0.18930041152263374,0.19327731092436976,0.19126819126819128,0.5704557740161456,0.5704557740161456
1818,0.90275,0.19678714859437751,0.20588235294117646,0.20123203285420943,0.5763595709416143,0.5763595709416143
1820,0.901,0.17886178861788618,0.18487394957983194,0.18181818181818182,0.5655895532056523,0.5655895532056523
1830,0.89925,0.19557195571955718,0.22268907563025211,0.20825147347740666,0.5823705877885444,0.5823705877885446
1831,0.90525,0.1894273127753304,0.18067226890756302,0.18494623655913978,0.5658810573671255,0.5658810573671255
1832,0.90375,0.18723404255319148,0.18487394957983194,0.186046511627907,0.5670515415097459,0.5670515415097459
1835,0.902,0.19444444444444445,0.20588235294117646,0.19999999999999998,0.5759608468586797,0.5759608468586797
1839,0.904,0.19834710743801653,0.20168067226890757,0.2,0.5750561787713491,0.575056178771349
183,0.89825,0.17870722433460076,0.19747899159663865,0.18762475049900199,0.5700313618270275,0.5700313618270275
1840,0.8995,0.19172932330827067,0.21428571428571427,0.20238095238095236,0.5785676311992102,0.5785676311992102
1842,0.9015,0.19291338582677164,0.20588235294117646,0.1991869918699187,0.5756950308033899,0.5756950308033899
1846,0.90325,0.1829787234042553,0.18067226890756302,0.18181818181818182,0.5648177931459665,0.5648177931459666
1847,0.9015,0.18292682926829268,0.18907563025210083,0.1859504132231405,0.5678233015694316,0.5678233015694316
184,0.90125,0.1969111969111969,0.21428571428571427,0.2052313883299799,0.5794979873927242,0.5794979873927242
1860,0.901,0.20300751879699247,0.226890756302521,0.21428571428571425,0.5852688762905481,0.585268876290548
1861,0.8965,0.1879432624113475,0.22268907563025211,0.20384615384615387,0.580908599484451,0.580908599484451
1868,0.9025,0.18067226890756302,0.18067226890756302,0.18067226890756302,0.5644190690630319,0.564419069063032
1872,0.904,0.20081967213114754,0.20588235294117646,0.2033195020746888,0.5770241110798386,0.5770241110798386
1876,0.90425,0.1888412017167382,0.18487394957983194,0.18683651804670912,0.5673173575650357,0.5673173575650357
1877,0.89875,0.19636363636363635,0.226890756302521,0.21052631578947367,0.5840727040417443,0.5840727040417443
1882,0.9,0.18604651162790697,0.20168067226890757,0.1935483870967742,0.5729296503290311,0.5729296503290311
1883,0.902,0.20384615384615384,0.22268907563025211,0.21285140562248997,0.5838325760926381,0.5838325760926381
1885,0.902,0.2126865671641791,0.23949579831932774,0.22529644268774704,0.5917043053265963,0.5917043053265963
188,0.8995,0.18461538461538463,0.20168067226890757,0.19277108433734938,0.5726638342737413,0.5726638342737413
1891,0.896,0.19727891156462585,0.24369747899159663,0.21804511278195488,0.5904824449716091,0.5904824449716091
1898,0.9005,0.19696969696969696,0.2184873949579832,0.20717131474103584,0.5810671956182791,0.5810671956182792
1904,0.9035,0.204,0.21428571428571427,0.20901639344262296,0.580694159641528,0.580694159641528
1909,0.90375,0.20242914979757085,0.21008403361344538,0.20618556701030927,0.5788591353606833,0.5788591353606832
1911,0.9015,0.19047619047619047,0.20168067226890757,0.19591836734693877,0.5737270984949003,0.5737270984949003
1912,0.9035,0.18907563025210083,0.18907563025210083,0.18907563025210083,0.5688865657905906,0.5688865657905905
1915,0.9,0.19548872180451127,0.2184873949579832,0.20634920634920634,0.5808013795629895,0.5808013795629895
1920,0.9005,0.18,0.18907563025210083,0.1844262295081967,0.5672916694588521,0.5672916694588521
1921,0.90525,0.18666666666666668,0.17647058823529413,0.18142548596112312,0.5639131250586359,0.5639131250586359
1927,0.90125,0.18972332015810275,0.20168067226890757,0.1955193482688391,0.5735941904672555,0.5735941904672555
1929,0.903,0.17672413793103448,0.1722689075630252,0.17446808510638298,0.5607490205013425,0.5607490205013425
192,0.90625,0.19555555555555557,0.18487394957983194,0.19006479481641467,0.5683806217861945,0.5683806217861945
1939,0.902,0.17372881355932204,0.1722689075630252,0.1729957805907173,0.560217388390763,0.560217388390763
1940,0.90325,0.1908713692946058,0.19327731092436976,0.1920668058455115,0.5707215900714353,0.5707215900714353
1941,0.89975,0.19011406844106463,0.21008403361344538,0.19960079840319359,0.5767326069183654,0.5767326069183654
1947,0.90225,0.18775510204081633,0.19327731092436976,0.1904761904761905,0.5701899579608558,0.5701899579608558
1949,0.90425,0.20883534136546184,0.2184873949579832,0.2135523613963039,0.5830608160329522,0.5830608160329522
194,0.90275,0.199203187250996,0.21008403361344538,0.20449897750511248,0.5783275032501038,0.5783275032501038
1954,0.90425,0.20647773279352227,0.21428571428571427,0.2103092783505155,0.5810928837244627,0.5810928837244627
195,0.90525,0.2235294117647059,0.23949579831932774,0.231237322515213,0.5934321096859796,0.5934321096859797
1960,0.9015,0.19291338582677164,0.20588235294117646,0.1991869918699187,0.5756950308033899,0.5756950308033899
1963,0.901,0.1984732824427481,0.2184873949579832,0.208,0.5813330116735689,0.581333011673569
1964,0.9,0.19548872180451127,0.2184873949579832,0.20634920634920634,0.5808013795629895,0.5808013795629895
1965,0.90325,0.1829787234042553,0.18067226890756302,0.18181818181818182,0.5648177931459665,0.5648177931459666
1966,0.90025,0.19622641509433963,0.2184873949579832,0.20675944333996024,0.5809342875906343,0.5809342875906344
1967,0.9,0.18359375,0.19747899159663865,0.1902834008097166,0.5709617180205415,0.5709617180205415
196,0.9045,0.19230769230769232,0.18907563025210083,0.19067796610169493,0.5694181979011701,0.5694181979011701
1983,0.9055,0.1956521739130435,0.18907563025210083,0.19230769230769232,0.5699498300117496,0.5699498300117496
1991,0.90625,0.19282511210762332,0.18067226890756302,0.18655097613882862,0.566412689477705,0.566412689477705
1992,0.89875,0.18726591760299627,0.21008403361344538,0.19801980198019803,0.576200974807786,0.5762009748077859
1993,0.9035,0.1864406779661017,0.18487394957983194,0.18565400843881857,0.566918633482101,0.5669186334821009
199,0.904,0.2056451612903226,0.21428571428571427,0.20987654320987656,0.5809599756968178,0.5809599756968178
2001,0.899,0.19708029197080293,0.226890756302521,0.2109375,0.5842056120693891,0.5842056120693893
2008,0.90175,0.19607843137254902,0.21008403361344538,0.2028397565922921,0.5777958711395244,0.5777958711395244
2012,0.902,0.16810344827586207,0.1638655462184874,0.16595744680851063,0.5562815237737838,0.5562815237737838
2013,0.89975,0.17269076305220885,0.18067226890756302,0.17659137577002054,0.5629570807589384,0.5629570807589384
2018,0.90425,0.21568627450980393,0.23109243697478993,0.2231237322515213,0.5889646129584211,0.5889646129584211
2020,0.90525,0.2,0.19747899159663865,0.19873150105708243,0.5737527866010839,0.5737527866010838
2023,0.90225,0.17721518987341772,0.17647058823529413,0.1768421052631579,0.5623182287268974,0.5623182287268975
2024,0.90175,0.20306513409961685,0.22268907563025211,0.2124248496993988,0.5836996680649932,0.5836996680649932
2025,0.901,0.20522388059701493,0.23109243697478993,0.21739130434782608,0.5872368085990377,0.5872368085990377
2029,0.90275,0.19183673469387755,0.19747899159663865,0.19461697722567287,0.5724237063246351,0.5724237063246351
2030,0.8975,0.18840579710144928,0.2184873949579832,0.20233463035019453,0.5794722992865408,0.5794722992865408
2031,0.8995,0.1893939393939394,0.21008403361344538,0.199203187250996,0.5765996988907206,0.5765996988907206
203,0.90375,0.22053231939163498,0.24369747899159663,0.23153692614770457,0.5946025938286,0.5946025938286
2040,0.9045,0.2,0.20168067226890757,0.200836820083682,0.5753219948266388,0.5753219948266388
2044,0.902,0.18442622950819673,0.18907563025210083,0.1867219917012448,0.5680891176247214,0.5680891176247214
2045,0.897,0.18248175182481752,0.21008403361344538,0.1953125,0.5752706186142719,0.5752706186142719
2064,0.903,0.19262295081967212,0.19747899159663865,0.19502074688796678,0.57255661435228,0.5725566143522799
2066,0.90025,0.1867704280155642,0.20168067226890757,0.1939393939393939,0.573062558356676,0.573062558356676
2067,0.902,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.5621853206992525,0.5621853206992526
2069,0.8995,0.1796875,0.19327731092436976,0.1862348178137652,0.5687279696567622,0.5687279696567622
2078,0.90775,0.17733990147783252,0.15126050420168066,0.16326530612244897,0.5534346114841471,0.5534346114841471
2083,0.90375,0.20481927710843373,0.21428571428571427,0.20944558521560575,0.5808270676691729,0.5808270676691729
2087,0.90025,0.18181818181818182,0.19327731092436976,0.18737270875763745,0.5691266937396968,0.5691266937396968
2089,0.9025,0.196,0.20588235294117646,0.20081967213114751,0.5762266629139694,0.5762266629139694
208,0.90075,0.18072289156626506,0.18907563025210083,0.18480492813141683,0.567424577486497,0.567424577486497
2090,0.90125,0.19215686274509805,0.20588235294117646,0.19878296146044622,0.575562122775745,0.575562122775745
2092,0.8995,0.19172932330827067,0.21428571428571427,0.20238095238095236,0.5785676311992102,0.5785676311992102
2093,0.9,0.18359375,0.19747899159663865,0.1902834008097166,0.5709617180205415,0.5709617180205415
2095,0.90575,0.1965065502183406,0.18907563025210083,0.1927194860813704,0.5700827380393945,0.5700827380393944
2096,0.90425,0.20647773279352227,0.21428571428571427,0.2103092783505155,0.5810928837244627,0.5810928837244627
2097,0.90425,0.1991701244813278,0.20168067226890757,0.20041753653444674,0.5751890867989939,0.5751890867989939
2099,0.90325,0.1908713692946058,0.19327731092436976,0.1920668058455115,0.5707215900714353,0.5707215900714353
2104,0.9035,0.2131782945736434,0.23109243697478993,0.2217741935483871,0.5885658888754864,0.5885658888754864
210,0.90275,0.18930041152263374,0.19327731092436976,0.19126819126819128,0.5704557740161456,0.5704557740161456
2111,0.89875,0.18250950570342206,0.20168067226890757,0.19161676646706588,0.5722651101908068,0.5722651101908068
2112,0.8985,0.171875,0.18487394957983194,0.17813765182186234,0.5642604729292036,0.5642604729292036
2113,0.90125,0.17427385892116182,0.17647058823529413,0.17536534446764093,0.561786596616318,0.561786596616318
2114,0.901,0.1984732824427481,0.2184873949579832,0.208,0.5813330116735689,0.581333011673569
211,0.90575,0.19913419913419914,0.19327731092436976,0.19616204690831557,0.572050670347884,0.572050670347884
2120,0.90075,0.19540229885057472,0.21428571428571427,0.20440881763527052,0.5792321713374344,0.5792321713374344
2123,0.9045,0.17567567567567569,0.1638655462184874,0.16956521739130434,0.5576106040502326,0.5576106040502326
2124,0.9045,0.212,0.22268907563025211,0.21721311475409835,0.5851616563690867,0.5851616563690868
2127,0.90025,0.17670682730923695,0.18487394957983194,0.18069815195071873,0.5651908291227177,0.5651908291227177
212,0.90625,0.21810699588477367,0.22268907563025211,0.2203742203742204,0.5860920125626008,0.5860920125626009
2130,0.9045,0.2024793388429752,0.20588235294117646,0.20416666666666666,0.5772899271351284,0.5772899271351284
2132,0.90375,0.1950207468879668,0.19747899159663865,0.19624217118997914,0.5729553384352146,0.5729553384352146
2136,0.903,0.1875,0.18907563025210083,0.18828451882845187,0.5686207497353009,0.5686207497353007
2138,0.90325,0.20553359683794467,0.2184873949579832,0.21181262729124237,0.5825291839223727,0.5825291839223729
2140,0.90675,0.2077922077922078,0.20168067226890757,0.20469083155650322,0.5765181670754426,0.5765181670754426
2144,0.90175,0.20306513409961685,0.22268907563025211,0.2124248496993988,0.5836996680649932,0.5836996680649932
2147,0.90325,0.20318725099601595,0.21428571428571427,0.2085889570552147,0.5805612516138832,0.5805612516138832
2151,0.90175,0.1862348178137652,0.19327731092436976,0.18969072164948456,0.5699241419055661,0.5699241419055661
2153,0.902,0.19444444444444445,0.20588235294117646,0.19999999999999998,0.5759608468586797,0.5759608468586797
2155,0.903,0.2,0.21008403361344538,0.20491803278688528,0.5784604112777487,0.5784604112777487
2157,0.9035,0.18376068376068377,0.18067226890756302,0.18220338983050846,0.5649507011736113,0.5649507011736115
2162,0.89675,0.17472118959107807,0.19747899159663865,0.18540433925049313,0.5692339136611583,0.5692339136611582
2163,0.8985,0.16666666666666666,0.17647058823529413,0.17142857142857143,0.5603246083122244,0.5603246083122244
2164,0.901,0.20300751879699247,0.226890756302521,0.21428571428571425,0.5852688762905481,0.585268876290548
2166,0.9025,0.196,0.20588235294117646,0.20081967213114751,0.5762266629139694,0.5762266629139694
2167,0.9025,0.20078740157480315,0.21428571428571427,0.20731707317073172,0.5801625275309485,0.5801625275309487
2174,0.90275,0.20622568093385213,0.22268907563025211,0.21414141414141413,0.5842313001755727,0.5842313001755727
2175,0.90275,0.199203187250996,0.21008403361344538,0.20449897750511248,0.5783275032501038,0.5783275032501038
2176,0.9,0.19776119402985073,0.22268907563025211,0.20948616600790515,0.5827693118714791,0.5827693118714791
2178,0.89925,0.18146718146718147,0.19747899159663865,0.1891348088531187,0.5705629939376069,0.5705629939376068
2179,0.89925,0.20848056537102475,0.24789915966386555,0.22648752399232244,0.594178181639482,0.594178181639482
2183,0.9045,0.2073170731707317,0.21428571428571427,0.21074380165289255,0.5812257917521075,0.5812257917521074
2186,0.90025,0.19391634980988592,0.21428571428571427,0.20359281437125745,0.5789663552821447,0.5789663552821447
218,0.9,0.18604651162790697,0.20168067226890757,0.1935483870967742,0.5729296503290311,0.5729296503290311
2190,0.90125,0.19215686274509805,0.20588235294117646,0.19878296146044622,0.575562122775745,0.575562122775745
2194,0.903,0.20703125,0.22268907563025211,0.21457489878542513,0.5843642082032175,0.5843642082032175
2195,0.9035,0.19421487603305784,0.19747899159663865,0.19583333333333333,0.5728224304075697,0.5728224304075696
219,0.9025,0.1859504132231405,0.18907563025210083,0.1875,0.5683549336800111,0.568354933680011
2206,0.9,0.20437956204379562,0.23529411764705882,0.21874999999999997,0.5886731087969478,0.5886731087969479
2208,0.90375,0.1950207468879668,0.19747899159663865,0.19624217118997914,0.5729553384352146,0.5729553384352146
2209,0.8975,0.1717557251908397,0.18907563025210083,0.18,0.5656967731271136,0.5656967731271136
2210,0.902,0.20155038759689922,0.2184873949579832,0.2096774193548387,0.5818646437841484,0.5818646437841485
2213,0.903,0.1975806451612903,0.20588235294117646,0.2016460905349794,0.5764924789692591,0.5764924789692591
2219,0.902,0.20610687022900764,0.226890756302521,0.21600000000000003,0.5858005084011276,0.5858005084011276
221,0.90175,0.19844357976653695,0.21428571428571427,0.20606060606060606,0.5797638034480139,0.5797638034480139
2225,0.899,0.1856060606060606,0.20588235294117646,0.1952191235059761,0.5743659505269413,0.5743659505269412
2228,0.90125,0.20152091254752852,0.22268907563025211,0.21157684630738524,0.5834338520097034,0.5834338520097034
2230,0.902,0.19444444444444445,0.20588235294117646,0.19999999999999998,0.5759608468586797,0.5759608468586797
2233,0.90025,0.20938628158844766,0.24369747899159663,0.22524271844660193,0.5927418814415718,0.5927418814415718
2234,0.902,0.20155038759689922,0.2184873949579832,0.2096774193548387,0.5818646437841484,0.5818646437841485
2236,0.90475,0.18502202643171806,0.17647058823529413,0.1806451612903226,0.5636473090033461,0.5636473090033461
2243,0.89875,0.1918819188191882,0.2184873949579832,0.2043222003929273,0.5801368394247651,0.5801368394247652
2246,0.9015,0.19291338582677164,0.20588235294117646,0.1991869918699187,0.5756950308033899,0.5756950308033899
2249,0.8995,0.17716535433070865,0.18907563025210083,0.18292682926829265,0.5667600373482726,0.5667600373482726
2254,0.903,0.2,0.21008403361344538,0.20491803278688528,0.5784604112777487,0.5784604112777487
2256,0.90025,0.1891891891891892,0.20588235294117646,0.19718309859154928,0.5750304906651655,0.5750304906651655
2268,0.90175,0.18875502008032127,0.19747899159663865,0.19301848049281314,0.5718920742140556,0.5718920742140556
226,0.89925,0.18146718146718147,0.19747899159663865,0.1891348088531187,0.5705629939376069,0.5705629939376068
2272,0.901,0.20522388059701493,0.23109243697478993,0.21739130434782608,0.5872368085990377,0.5872368085990377
2274,0.9015,0.188,0.19747899159663865,0.19262295081967212,0.5717591661864108,0.5717591661864108
2275,0.89925,0.18146718146718147,0.19747899159663865,0.1891348088531187,0.5705629939376069,0.5705629939376068
227,0.89975,0.17786561264822134,0.18907563025210083,0.18329938900203666,0.5668929453759175,0.5668929453759175
2280,0.899,0.1925925925925926,0.2184873949579832,0.2047244094488189,0.58026974745241,0.58026974745241
2282,0.90425,0.19665271966527198,0.19747899159663865,0.19706498951781973,0.5732211544905044,0.5732211544905043
2284,0.89575,0.17454545454545456,0.20168067226890757,0.1871345029239766,0.5706702138590684,0.5706702138590684
2286,0.90275,0.20622568093385213,0.22268907563025211,0.21414141414141413,0.5842313001755727,0.5842313001755727
2287,0.90425,0.1991701244813278,0.20168067226890757,0.20041753653444674,0.5751890867989939,0.5751890867989939
2290,0.89975,0.1947565543071161,0.2184873949579832,0.20594059405940593,0.5806684715353446,0.5806684715353446
2291,0.902,0.18442622950819673,0.18907563025210083,0.1867219917012448,0.5680891176247214,0.5680891176247214
2292,0.907,0.21610169491525424,0.21428571428571427,0.2151898734177215,0.5825548720285563,0.5825548720285563
2297,0.9,0.19548872180451127,0.2184873949579832,0.20634920634920634,0.5808013795629895,0.5808013795629895
229,0.9035,0.1864406779661017,0.18487394957983194,0.18565400843881857,0.566918633482101,0.5669186334821009
2303,0.904,0.19583333333333333,0.19747899159663865,0.19665271966527198,0.5730882464628595,0.5730882464628595
2307,0.90275,0.2015810276679842,0.21428571428571427,0.20773930753564157,0.5802954355585934,0.5802954355585934
2308,0.90175,0.1862348178137652,0.19327731092436976,0.18969072164948456,0.5699241419055661,0.5699241419055661
2315,0.89725,0.18081180811808117,0.20588235294117646,0.19253438113948917,0.5734355943334272,0.5734355943334272
2316,0.899,0.168,0.17647058823529413,0.1721311475409836,0.5605904243675142,0.5605904243675142
2319,0.90275,0.19183673469387755,0.19747899159663865,0.19461697722567287,0.5724237063246351,0.5724237063246351
231,0.8985,0.17938931297709923,0.19747899159663865,0.188,0.5701642698546724,0.5701642698546724
2323,0.90125,0.18725099601593626,0.19747899159663865,0.19222903885480572,0.5716262581587659,0.5716262581587659
2325,0.904,0.19327731092436976,0.19327731092436976,0.19327731092436978,0.5711203141543699,0.5711203141543699
2330,0.89975,0.19245283018867926,0.21428571428571427,0.2027833001988072,0.578700539226855,0.578700539226855
2332,0.9055,0.1902654867256637,0.18067226890756302,0.1853448275862069,0.5660139653947703,0.5660139653947703
2333,0.90475,0.18777292576419213,0.18067226890756302,0.1841541755888651,0.5656152413118357,0.5656152413118357
2334,0.9,0.19318181818181818,0.21428571428571427,0.20318725099601595,0.5788334472544998,0.5788334472544998
2338,0.902,0.1968503937007874,0.21008403361344538,0.2032520325203252,0.5779287791671692,0.5779287791671692
233,0.9025,0.1910569105691057,0.19747899159663865,0.19421487603305784,0.5722907982969903,0.5722907982969904
2342,0.902,0.1968503937007874,0.21008403361344538,0.2032520325203252,0.5779287791671692,0.5779287791671692
2344,0.899,0.19708029197080293,0.226890756302521,0.2109375,0.5842056120693891,0.5842056120693893
2347,0.903,0.2047244094488189,0.2184873949579832,0.21138211382113822,0.5823962758947279,0.582396275894728
2350,0.90525,0.2074688796680498,0.21008403361344538,0.20876826722338207,0.5796565835265526,0.5796565835265526
2353,0.90525,0.19213973799126638,0.18487394957983194,0.1884368308351178,0.5678489896756151,0.5678489896756151
2358,0.8965,0.1879432624113475,0.22268907563025211,0.20384615384615387,0.580908599484451,0.580908599484451
2359,0.901,0.20075757575757575,0.22268907563025211,0.21115537848605576,0.5833009439820586,0.5833009439820586
2360,0.904,0.17699115044247787,0.16806722689075632,0.1724137931034483,0.5593127203034324,0.5593127203034324
2364,0.90325,0.1908713692946058,0.19327731092436976,0.1920668058455115,0.5707215900714353,0.5707215900714353
2366,0.90675,0.2077922077922078,0.20168067226890757,0.20469083155650322,0.5765181670754426,0.5765181670754426
2370,0.9005,0.18992248062015504,0.20588235294117646,0.1975806451612903,0.5751633986928104,0.5751633986928104
2372,0.90175,0.20077220077220076,0.2184873949579832,0.20925553319919518,0.5817317357565035,0.5817317357565036
2375,0.904,0.1906779661016949,0.18907563025210083,0.18987341772151897,0.5691523818458804,0.5691523818458804
2376,0.9025,0.203125,0.2184873949579832,0.2105263157894737,0.5821304598394381,0.5821304598394382
2377,0.903,0.19008264462809918,0.19327731092436976,0.19166666666666668,0.5705886820437904,0.5705886820437903
237,0.895,0.1773049645390071,0.21008403361344538,0.19230769230769232,0.5742073543931129,0.5742073543931129
2383,0.905,0.20901639344262296,0.21428571428571427,0.2116182572614108,0.5814916078073973,0.5814916078073973
238,0.901,0.1762295081967213,0.18067226890756302,0.17842323651452283,0.5636216208971627,0.5636216208971627
2390,0.90225,0.1825726141078838,0.18487394957983194,0.18371607515657618,0.5662540933438767,0.5662540933438767
2392,0.90425,0.20164609053497942,0.20588235294117646,0.20374220374220373,0.5771570191074835,0.5771570191074834
2394,0.89725,0.18315018315018314,0.21008403361344538,0.19569471624266144,0.5754035266419167,0.5754035266419167
239,0.90475,0.2033195020746888,0.20588235294117646,0.2045929018789144,0.5774228351627733,0.5774228351627732
2400,0.89925,0.18867924528301888,0.21008403361344538,0.1988071570576541,0.5764667908630757,0.5764667908630757
2404,0.90075,0.1728395061728395,0.17647058823529413,0.17463617463617462,0.5615207805610283,0.5615207805610283
2406,0.90175,0.19607843137254902,0.21008403361344538,0.2028397565922921,0.5777958711395244,0.5777958711395244
2407,0.9065,0.19090909090909092,0.17647058823529413,0.1834061135371179,0.5645776651968603,0.5645776651968603
2408,0.9045,0.19230769230769232,0.18907563025210083,0.19067796610169493,0.5694181979011701,0.5694181979011701
240,0.90075,0.18823529411764706,0.20168067226890757,0.1947261663286004,0.5733283744119657,0.5733283744119657
2411,0.90575,0.19383259911894274,0.18487394957983194,0.18924731182795698,0.5681148057309048,0.5681148057309048
2414,0.9,0.19318181818181818,0.21428571428571427,0.20318725099601595,0.5788334472544998,0.5788334472544998
2415,0.9055,0.1875,0.17647058823529413,0.1818181818181818,0.5640460330862808,0.5640460330862807
2417,0.8985,0.1865671641791045,0.21008403361344538,0.19762845849802374,0.5760680667801411,0.576068066780141
2418,0.90075,0.2,0.22268907563025211,0.21073558648111335,0.5831680359544137,0.5831680359544137
2419,0.9025,0.2054263565891473,0.22268907563025211,0.21370967741935484,0.5840983921479278,0.5840983921479278
2420,0.899,0.20567375886524822,0.24369747899159663,0.22307692307692306,0.5920773413033474,0.5920773413033474
2421,0.90475,0.2033195020746888,0.20588235294117646,0.2045929018789144,0.5774228351627733,0.5774228351627732
2425,0.9035,0.1782608695652174,0.1722689075630252,0.1752136752136752,0.5610148365566322,0.5610148365566322
2438,0.89975,0.18532818532818532,0.20168067226890757,0.19315895372233396,0.5727967423013862,0.5727967423013862
2441,0.90075,0.20224719101123595,0.226890756302521,0.21386138613861383,0.5851359682629033,0.5851359682629033
2442,0.89925,0.1839080459770115,0.20168067226890757,0.19238476953907815,0.5725309262460965,0.5725309262460965
2443,0.90275,0.20622568093385213,0.22268907563025211,0.21414141414141413,0.5842313001755727,0.5842313001755727
2451,0.90725,0.19909502262443438,0.18487394957983194,0.1917211328976035,0.568912253896774,0.568912253896774
2453,0.90075,0.18072289156626506,0.18907563025210083,0.18480492813141683,0.567424577486497,0.567424577486497
2458,0.903,0.20703125,0.22268907563025211,0.21457489878542513,0.5843642082032175,0.5843642082032175
2467,0.90225,0.17721518987341772,0.17647058823529413,0.1768421052631579,0.5623182287268974,0.5623182287268975
2468,0.9045,0.19747899159663865,0.19747899159663865,0.19747899159663862,0.5733540625181492,0.5733540625181491
246,0.89975,0.19011406844106463,0.21008403361344538,0.19960079840319359,0.5767326069183654,0.5767326069183654
2470,0.90075,0.19066147859922178,0.20588235294117646,0.19797979797979795,0.5752963067204553,0.5752963067204553
2472,0.90025,0.17670682730923695,0.18487394957983194,0.18069815195071873,0.5651908291227177,0.5651908291227177
2473,0.904,0.19583333333333333,0.19747899159663865,0.19665271966527198,0.5730882464628595,0.5730882464628595
